
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01

        33  1.917186E+00 -2.899282E-11 -1.449622E-10
        34  1.917186E+00  2.899262E-11 -1.449631E-10
        35  1.917186E+00  2.899251E-11  1.449637E-10
        36  1.917186E+00 -2.899241E-11  1.449634E-10

 displacements (vx,vy,vz) for set RIGHT and time  0.5000000E-01

        33  1.000000E-02  4.599323E-04  9.198616E-05
        34  1.000000E-02 -4.599323E-04  9.198616E-05
        35  1.000000E-02 -4.599323E-04 -9.198616E-05
        36  1.000000E-02  4.599323E-04 -9.198616E-05

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.5000000E-01

         1   1  1.863178E+00  8.580638E-01  8.380214E-01  1.145335E-01  2.838339E-02  5.877527E-06
         1   2  1.204861E+00 -2.849982E-02 -1.031678E-01  1.144682E-01  2.836579E-02  5.875776E-06
         1   3  1.863178E+00  8.580638E-01  8.380214E-01 -1.145335E-01  2.838339E-02 -5.877527E-06
         1   4  1.204861E+00 -2.849982E-02 -1.031678E-01 -1.144682E-01  2.836579E-02 -5.875776E-06
         1   5  1.863178E+00  8.580638E-01  8.380214E-01  1.145335E-01 -2.838339E-02 -5.877527E-06
         1   6  1.204861E+00 -2.849982E-02 -1.031678E-01  1.144682E-01 -2.836579E-02 -5.875776E-06
         1   7  1.863178E+00  8.580638E-01  8.380214E-01 -1.145335E-01 -2.838339E-02  5.877527E-06
         1   8  1.204861E+00 -2.849982E-02 -1.031678E-01 -1.144682E-01 -2.836579E-02  5.875776E-06
         2   1  1.501891E+00 -4.319541E-02 -1.138105E-01  3.807467E-03 -5.814147E-03 -4.003949E-08
         2   2  1.566779E+00  1.403733E-02  9.038776E-03  3.807577E-03 -5.814662E-03 -4.004067E-08
         2   3  1.501891E+00 -4.319541E-02 -1.138105E-01 -3.807467E-03 -5.814147E-03  4.003949E-08
         2   4  1.566779E+00  1.403733E-02  9.038776E-03 -3.807577E-03 -5.814662E-03  4.004067E-08
         2   5  1.501891E+00 -4.319541E-02 -1.138105E-01  3.807467E-03  5.814147E-03  4.003949E-08
         2   6  1.566779E+00  1.403733E-02  9.038776E-03  3.807577E-03  5.814662E-03  4.004067E-08
         2   7  1.501891E+00 -4.319541E-02 -1.138105E-01 -3.807467E-03  5.814147E-03 -4.003949E-08
         2   8  1.566779E+00  1.403733E-02  9.038776E-03 -3.807577E-03  5.814662E-03 -4.004067E-08
         3   1  1.539634E+00  5.563792E-03  1.983026E-02 -1.181336E-03  1.065508E-03 -2.276556E-09
