
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01

        33  1.604502E+00 -3.219783E-11 -1.609884E-10
        34  1.604502E+00  3.219782E-11 -1.609906E-10
        35  1.604502E+00  3.219766E-11  1.609905E-10
        36  1.604502E+00 -3.219798E-11  1.609882E-10

 displacements (vx,vy,vz) for set RIGHT and time  0.5000000E-01

        33  1.000000E-02  4.875663E-04  9.751309E-05
        34  1.000000E-02 -4.875663E-04  9.751309E-05
        35  1.000000E-02 -4.875663E-04 -9.751309E-05
        36  1.000000E-02  4.875663E-04 -9.751309E-05

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.5000000E-01

         1   1  1.630217E+00  8.285224E-01  8.117523E-01  9.812133E-02  2.420623E-02  5.228105E-06
         1   2  9.374397E-01 -5.966422E-02 -1.221264E-01  9.804892E-02  2.418715E-02  5.226108E-06
         1   3  1.630217E+00  8.285224E-01  8.117523E-01 -9.812133E-02  2.420623E-02 -5.228105E-06
         1   4  9.374397E-01 -5.966422E-02 -1.221264E-01 -9.804892E-02  2.418715E-02 -5.226108E-06
         1   5  1.630217E+00  8.285224E-01  8.117523E-01  9.812133E-02 -2.420623E-02 -5.228105E-06
         1   6  9.374397E-01 -5.966422E-02 -1.221264E-01  9.804892E-02 -2.418715E-02 -5.226108E-06
         1   7  1.630217E+00  8.285224E-01  8.117523E-01 -9.812133E-02 -2.420623E-02  5.228105E-06
         1   8  9.374397E-01 -5.966422E-02 -1.221264E-01 -9.804892E-02 -2.418715E-02  5.226108E-06
         2   1  1.257197E+00 -2.985842E-02 -8.928868E-02  4.997030E-03 -4.403539E-03 -4.846006E-08
         2   2  1.311038E+00  1.395716E-02  8.439431E-03  4.997178E-03 -4.403932E-03 -4.846150E-08
         2   3  1.257197E+00 -2.985842E-02 -8.928868E-02 -4.997030E-03 -4.403539E-03  4.846006E-08
         2   4  1.311038E+00  1.395716E-02  8.439431E-03 -4.997178E-03 -4.403932E-03  4.846150E-08
         2   5  1.257197E+00 -2.985842E-02 -8.928868E-02  4.997030E-03  4.403539E-03  4.846006E-08
         2   6  1.311038E+00  1.395716E-02  8.439431E-03  4.997178E-03  4.403932E-03  4.846150E-08
         2   7  1.257197E+00 -2.985842E-02 -8.928868E-02 -4.997030E-03  4.403539E-03 -4.846006E-08
         2   8  1.311038E+00  1.395716E-02  8.439431E-03 -4.997178E-03  4.403932E-03 -4.846150E-08
         3   1  1.288201E+00  3.608645E-03  1.431760E-02 -1.104994E-03  7.396337E-04 -1.799816E-09
         3   2  1.279999E+00 -2.380239E-03 -1.257292E-03 -1.104990E-03  7.396231E-04 -1.799808E-09
         3   3  1.288201E+00  3.608645E-03  1.431760E-02  1.104994E-03  7.396337E-04  1.799816E-09
         3   4  1.279999E+00 -2.380239E-03 -1.257292E-03  1.104990E-03  7.396231E-04  1.799808E-09
         3   5  1.288201E+00  3.608645E-03  1.431760E-02 -1.104994E-03 -7.396337E-04  1.799816E-09
         3   6  1.279999E+00 -2.380239E-03 -1.257292E-03 -1.104990E-03 -7.396231E-04  1.799808E-09
         3   7  1.288201E+00  3.608645E-03  1.431760E-02  1.104994E-03 -7.396337E-04 -1.799816E-09
         3   8  1.279999E+00 -2.380239E-03 -1.257292E-03  1.104990E-03 -7.396231E-04 -1.799808E-09
         4   1  1.283423E+00 -5.848615E-04 -2.382236E-03  1.878682E-04 -1.235064E-04 -5.109715E-11
