
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01

        17  1.720435E-01 -3.741472E-07 -1.869177E-06
        18  1.720435E-01  3.741472E-07 -1.869177E-06
        19  1.720435E-01  3.741472E-07  1.869177E-06
        20  1.720435E-01 -3.741472E-07  1.869177E-06

 displacements (vx,vy,vz) for set RIGHT and time  0.5000000E-01

        17  1.000000E-01  8.005241E-03  1.603774E-03
        18  1.000000E-01 -8.005241E-03  1.603774E-03
        19  1.000000E-01 -8.005241E-03 -1.603774E-03
        20  1.000000E-01  8.005241E-03 -1.603774E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.5000000E-01

         1   1  5.164079E-01  4.800028E-01  4.798221E-01  3.773794E-03  7.792359E-04  4.401861E-07
         1   2 -2.414626E-01 -2.931110E-01 -2.937818E-01  3.788312E-03  7.822337E-04  4.418796E-07
         1   3  5.164079E-01  4.800028E-01  4.798221E-01 -3.773794E-03  7.792359E-04 -4.401861E-07
         1   4 -2.414626E-01 -2.931110E-01 -2.937818E-01 -3.788312E-03  7.822337E-04 -4.418796E-07
         1   5  5.164079E-01  4.800028E-01  4.798221E-01  3.773794E-03 -7.792359E-04 -4.401861E-07
         1   6 -2.414626E-01 -2.931110E-01 -2.937818E-01  3.788312E-03 -7.822337E-04 -4.418796E-07
         1   7  5.164079E-01  4.800028E-01  4.798221E-01 -3.773794E-03 -7.792359E-04  4.401861E-07
         1   8 -2.414626E-01 -2.931110E-01 -2.937818E-01 -3.788312E-03 -7.822337E-04  4.418796E-07
         2   1  2.930810E-01  1.974190E-01  1.967150E-01  1.620428E-03  3.046023E-04  7.338932E-08
         2   2 -1.663165E-02 -1.188879E-01 -1.192054E-01  1.622973E-03  3.050808E-04  7.350460E-08
         2   3  2.930810E-01  1.974190E-01  1.967150E-01 -1.620428E-03  3.046023E-04 -7.338932E-08
         2   4 -1.663165E-02 -1.188879E-01 -1.192054E-01 -1.622973E-03  3.050808E-04 -7.350460E-08
         2   5  2.930810E-01  1.974190E-01  1.967150E-01  1.620428E-03 -3.046023E-04 -7.338932E-08
         2   6 -1.663165E-02 -1.188879E-01 -1.192054E-01  1.622973E-03 -3.050808E-04 -7.350460E-08
         2   7  2.930810E-01  1.974190E-01  1.967150E-01 -1.620428E-03 -3.046023E-04  7.338932E-08
