
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01

        17  1.641420E+00 -6.632186E-11 -3.318221E-10
        18  1.641420E+00  6.632184E-11 -3.318221E-10
        19  1.641420E+00  6.632212E-11  3.318207E-10
        20  1.641420E+00 -6.632185E-11  3.318212E-10

 displacements (vx,vy,vz) for set RIGHT and time  0.5000000E-01

        17  1.000000E-02  4.992680E-04  9.958267E-05
        18  1.000000E-02 -4.992680E-04  9.958267E-05
        19  1.000000E-02 -4.992680E-04 -9.958267E-05
        20  1.000000E-02  4.992680E-04 -9.958267E-05

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.5000000E-01

         1   1  1.677992E+00  8.427970E-01  8.371721E-01  5.575209E-02  1.191889E-02  1.462551E-06
         1   2  9.487649E-01 -1.084813E-01 -1.294310E-01  5.570778E-02  1.190922E-02  1.461963E-06
         1   3  1.677992E+00  8.427970E-01  8.371721E-01 -5.575209E-02  1.191889E-02 -1.462551E-06
         1   4  9.487649E-01 -1.084813E-01 -1.294310E-01 -5.570778E-02  1.190922E-02 -1.461963E-06
         1   5  1.677992E+00  8.427970E-01  8.371721E-01  5.575209E-02 -1.191889E-02 -1.462551E-06
         1   6  9.487649E-01 -1.084813E-01 -1.294310E-01  5.570778E-02 -1.190922E-02 -1.461963E-06
         1   7  1.677992E+00  8.427970E-01  8.371721E-01 -5.575209E-02 -1.191889E-02  1.462551E-06
         1   8  9.487649E-01 -1.084813E-01 -1.294310E-01 -5.570778E-02 -1.190922E-02  1.461963E-06
         2   1  1.275746E+00 -7.734294E-02 -9.649305E-02 -3.463631E-03 -1.706038E-03  1.301279E-08
         2   2  1.351622E+00  1.228038E-02  1.335152E-02 -3.463882E-03 -1.706199E-03  1.301333E-08
         2   3  1.275746E+00 -7.734294E-02 -9.649305E-02  3.463631E-03 -1.706038E-03 -1.301279E-08
         2   4  1.351622E+00  1.228038E-02  1.335152E-02  3.463882E-03 -1.706199E-03 -1.301333E-08
         2   5  1.275746E+00 -7.734294E-02 -9.649305E-02 -3.463631E-03  1.706038E-03 -1.301279E-08
         2   6  1.351622E+00  1.228038E-02  1.335152E-02 -3.463882E-03  1.706199E-03 -1.301333E-08
         2   7  1.275746E+00 -7.734294E-02 -9.649305E-02  3.463631E-03  1.706038E-03  1.301279E-08
         2   8  1.351622E+00  1.228038E-02  1.335152E-02  3.463882E-03  1.706199E-03  1.301333E-08
         3   1  1.317858E+00  6.405182E-03  1.261783E-02 -1.097249E-04  2.875789E-04 -6.948445E-11
         3   2  1.309456E+00 -1.550287E-03 -1.514718E-03 -1.097243E-04  2.875752E-04 -6.948408E-11
         3   3  1.317858E+00  6.405182E-03  1.261783E-02  1.097249E-04  2.875789E-04  6.948453E-11
         3   4  1.309456E+00 -1.550287E-03 -1.514718E-03  1.097243E-04  2.875752E-04  6.948415E-11
         3   5  1.317858E+00  6.405182E-03  1.261783E-02 -1.097249E-04 -2.875789E-04  6.948443E-11
         3   6  1.309456E+00 -1.550287E-03 -1.514718E-03 -1.097243E-04 -2.875752E-04  6.948416E-11
         3   7  1.317858E+00  6.405182E-03  1.261783E-02  1.097249E-04 -2.875789E-04 -6.948438E-11
         3   8  1.309456E+00 -1.550287E-03 -1.514718E-03  1.097243E-04 -2.875752E-04 -6.948408E-11
         4   1  1.313074E+00 -4.044719E-04 -1.952269E-03  1.392776E-04 -6.490326E-05 -1.990564E-11
         4   2  1.314246E+00  2.102623E-04  5.136136E-04  1.392776E-04 -6.490341E-05 -1.990570E-11
         4   3  1.313074E+00 -4.044719E-04 -1.952269E-03 -1.392776E-04 -6.490326E-05  1.990564E-11
         4   4  1.314246E+00  2.102623E-04  5.136136E-04 -1.392776E-04 -6.490341E-05  1.990570E-11
         4   5  1.313074E+00 -4.044719E-04 -1.952269E-03  1.392776E-04  6.490326E-05  1.990563E-11
         4   6  1.314246E+00  2.102623E-04  5.136136E-04  1.392776E-04  6.490341E-05  1.990560E-11
         4   7  1.313074E+00 -4.044719E-04 -1.952269E-03 -1.392776E-04  6.490326E-05 -1.990558E-11
         4   8  1.314246E+00  2.102623E-04  5.136136E-04 -1.392776E-04  6.490341E-05 -1.990554E-11

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.5000000E-01

         1   1  4.153955E-04 -4.497352E-05 -4.807328E-05  3.071680E-05  6.566774E-06  1.693412E-21
         1   2  4.153955E-04 -1.678332E-04 -1.794001E-04  3.071302E-05  6.565911E-06  9.942934E-21
         1   3  4.153955E-04 -4.497352E-05 -4.807328E-05 -3.071680E-05  6.566774E-06  3.387402E-21
         1   4  4.153955E-04 -1.678332E-04 -1.794001E-04 -3.071302E-05  6.565911E-06 -1.038244E-20
         1   5  4.153955E-04 -4.497352E-05 -4.807328E-05  3.071680E-05 -6.566774E-06  4.229290E-22
         1   6  4.153955E-04 -1.678332E-04 -1.794001E-04  3.071302E-05 -6.565911E-06  8.389631E-22
