
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01

        33  1.440131E-01 -1.103365E-07 -5.516189E-07
        34  1.440131E-01  1.103365E-07 -5.516189E-07
        35  1.440131E-01  1.103365E-07  5.516189E-07
        36  1.440131E-01 -1.103365E-07  5.516189E-07

 displacements (vx,vy,vz) for set RIGHT and time  0.5000000E-01

        33  1.000000E-01  7.102249E-03  1.420762E-03
        34  1.000000E-01 -7.102249E-03  1.420762E-03
        35  1.000000E-01 -7.102249E-03 -1.420762E-03
        36  1.000000E-01  7.102249E-03 -1.420762E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.5000000E-01

         1   1  4.315693E-01  4.013292E-01  4.008182E-01  6.060830E-03  1.350657E-03  1.225807E-06
         1   2 -2.013738E-01 -2.438385E-01 -2.457355E-01  6.080298E-03  1.354995E-03  1.229744E-06
         1   3  4.315693E-01  4.013292E-01  4.008182E-01 -6.060830E-03  1.350657E-03 -1.225807E-06
         1   4 -2.013738E-01 -2.438385E-01 -2.457355E-01 -6.080298E-03  1.354995E-03 -1.229744E-06
         1   5  4.315693E-01  4.013292E-01  4.008182E-01  6.060830E-03 -1.350657E-03 -1.225807E-06
         1   6 -2.013738E-01 -2.438385E-01 -2.457355E-01  6.080298E-03 -1.354995E-03 -1.229744E-06
         1   7  4.315693E-01  4.013292E-01  4.008182E-01 -6.060830E-03 -1.350657E-03  1.225807E-06
         1   8 -2.013738E-01 -2.438385E-01 -2.457355E-01 -6.080298E-03 -1.354995E-03  1.229744E-06
         2   1  2.469204E-01  1.676085E-01  1.655596E-01  2.901412E-03  4.855414E-04  2.097673E-07
         2   2 -1.567556E-02 -1.008679E-01 -1.019761E-01  2.905275E-03  4.861879E-04  2.100466E-07
         2   3  2.469204E-01  1.676085E-01  1.655596E-01 -2.901412E-03  4.855414E-04 -2.097673E-07
         2   4 -1.567556E-02 -1.008679E-01 -1.019761E-01 -2.905275E-03  4.861879E-04 -2.100466E-07
         2   5  2.469204E-01  1.676085E-01  1.655596E-01  2.901412E-03 -4.855414E-04 -2.097673E-07
         2   6 -1.567556E-02 -1.008679E-01 -1.019761E-01  2.905275E-03 -4.861879E-04 -2.100466E-07
         2   7  2.469204E-01  1.676085E-01  1.655596E-01 -2.901412E-03 -4.855414E-04  2.097673E-07
         2   8 -1.567556E-02 -1.008679E-01 -1.019761E-01 -2.905275E-03 -4.861879E-04  2.100466E-07
         3   1  1.704126E-01  6.966812E-02  6.899596E-02  1.171190E-03  2.096933E-04  3.648379E-08
         3   2  6.114577E-02 -4.198039E-02 -4.240912E-02  1.171838E-03  2.098094E-04  3.650400E-08
         3   3  1.704126E-01  6.966812E-02  6.899596E-02 -1.171190E-03  2.096933E-04 -3.648379E-08
         3   4  6.114577E-02 -4.198039E-02 -4.240912E-02 -1.171838E-03  2.098094E-04 -3.650400E-08
         3   5  1.704126E-01  6.966812E-02  6.899596E-02  1.171190E-03 -2.096933E-04 -3.648379E-08
         3   6  6.114577E-02 -4.198039E-02 -4.240912E-02  1.171838E-03 -2.098094E-04 -3.650400E-08
         3   7  1.704126E-01  6.966812E-02  6.899596E-02 -1.171190E-03 -2.096933E-04  3.648379E-08
         3   8  6.114577E-02 -4.198039E-02 -4.240912E-02 -1.171838E-03 -2.098094E-04  3.650400E-08
         4   1  1.385346E-01  2.896430E-02  2.866743E-02  4.904916E-04  8.643534E-05  6.292012E-09
         4   2  9.313324E-02 -1.743543E-02 -1.761666E-02  4.906045E-04  8.645523E-05  6.293458E-09
         4   3  1.385346E-01  2.896430E-02  2.866743E-02 -4.904916E-04  8.643534E-05 -6.292011E-09
         4   4  9.313324E-02 -1.743543E-02 -1.761666E-02 -4.906045E-04  8.645523E-05 -6.293457E-09
         4   5  1.385346E-01  2.896430E-02  2.866743E-02  4.904916E-04 -8.643534E-05 -6.292009E-09
         4   6  9.313324E-02 -1.743543E-02 -1.761666E-02  4.906045E-04 -8.645523E-05 -6.293459E-09
         4   7  1.385346E-01  2.896430E-02  2.866743E-02 -4.904916E-04 -8.643534E-05  6.292009E-09
         4   8  9.313324E-02 -1.743543E-02 -1.761666E-02 -4.906045E-04 -8.645523E-05  6.293459E-09
         5   1  1.252741E-01  1.202650E-02  1.190472E-02  2.031958E-04  3.594292E-05  1.083476E-09
         5   2  1.064356E-01 -7.225790E-03 -7.301007E-03  2.032152E-04  3.594636E-05  1.083580E-09
         5   3  1.252741E-01  1.202650E-02  1.190472E-02 -2.031958E-04  3.594292E-05 -1.083475E-09
         5   4  1.064356E-01 -7.225790E-03 -7.301007E-03 -2.032152E-04  3.594636E-05 -1.083580E-09
         5   5  1.252741E-01  1.202650E-02  1.190472E-02  2.031958E-04 -3.594292E-05 -1.083477E-09
         5   6  1.064356E-01 -7.225790E-03 -7.301007E-03  2.032152E-04 -3.594636E-05 -1.083580E-09
         5   7  1.252741E-01  1.202650E-02  1.190472E-02 -2.031958E-04 -3.594292E-05  1.083478E-09
         5   8  1.064356E-01 -7.225790E-03 -7.301007E-03 -2.032152E-04 -3.594636E-05  1.083580E-09
         6   1  1.197378E-01  4.967919E-03  4.916819E-03  8.362637E-05  1.477931E-05  1.833229E-10
         6   2  1.119885E-01 -2.951699E-03 -2.983507E-03  8.362966E-05  1.477989E-05  1.833301E-10
         6   3  1.197378E-01  4.967919E-03  4.916819E-03 -8.362637E-05  1.477931E-05 -1.833227E-10
         6   4  1.119885E-01 -2.951699E-03 -2.983507E-03 -8.362966E-05  1.477989E-05 -1.833299E-10
         6   5  1.197378E-01  4.967919E-03  4.916819E-03  8.362637E-05 -1.477931E-05 -1.833223E-10
         6   6  1.119885E-01 -2.951699E-03 -2.983507E-03  8.362966E-05 -1.477989E-05 -1.833295E-10
         6   7  1.197378E-01  4.967919E-03  4.916819E-03 -8.362637E-05 -1.477931E-05  1.833225E-10
         6   8  1.119885E-01 -2.951699E-03 -2.983507E-03 -8.362966E-05 -1.477989E-05  1.833296E-10
         7   1  1.173801E-01  1.990497E-03  1.968507E-03  3.266446E-05  5.774056E-06  2.797344E-11
         7   2  1.143530E-01 -1.103131E-03 -1.117598E-03  3.266496E-05  5.774144E-06  2.797311E-11
         7   3  1.173801E-01  1.990497E-03  1.968507E-03 -3.266446E-05  5.774056E-06 -2.797324E-11
         7   4  1.143530E-01 -1.103131E-03 -1.117598E-03 -3.266496E-05  5.774144E-06 -2.797286E-11
         7   5  1.173801E-01  1.990497E-03  1.968507E-03  3.266446E-05 -5.774056E-06 -2.797341E-11
         7   6  1.143530E-01 -1.103131E-03 -1.117598E-03  3.266496E-05 -5.774144E-06 -2.797454E-11
         7   7  1.173801E-01  1.990497E-03  1.968507E-03 -3.266446E-05 -5.774056E-06  2.797355E-11
         7   8  1.143530E-01 -1.103131E-03 -1.117598E-03 -3.266496E-05 -5.774144E-06  2.797486E-11
         8   1  1.162637E-01  6.483916E-04  6.373993E-04  8.547520E-06  1.510842E-06  1.914380E-12
         8   2  1.154716E-01 -1.611063E-04 -1.701291E-04  8.547554E-06  1.510848E-06  1.914608E-12
         8   3  1.162637E-01  6.483916E-04  6.373993E-04 -8.547520E-06  1.510842E-06 -1.914077E-12
         8   4  1.154716E-01 -1.611063E-04 -1.701291E-04 -8.547554E-06  1.510848E-06 -1.914241E-12
         8   5  1.162637E-01  6.483916E-04  6.373993E-04  8.547520E-06 -1.510842E-06 -1.916201E-12
         8   6  1.154716E-01 -1.611063E-04 -1.701291E-04  8.547554E-06 -1.510848E-06 -1.916067E-12
         8   7  1.162637E-01  6.483916E-04  6.373993E-04 -8.547520E-06 -1.510842E-06  1.916547E-12
         8   8  1.154716E-01 -1.611063E-04 -1.701291E-04 -8.547554E-06 -1.510848E-06  1.916315E-12

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.5000000E-01

         1   1  1.940968E-03 -3.327799E-04 -3.707931E-04  4.545101E-04  1.012838E-04  1.524541E-17
         1   2  1.940968E-03 -1.241387E-03 -1.383118E-03  4.540967E-04  1.011811E-04  5.706617E-17
         1   3  1.940968E-03 -3.327799E-04 -3.707931E-04 -4.545101E-04  1.012838E-04 -3.234082E-18
         1   4  1.940968E-03 -1.241387E-03 -1.383118E-03 -4.540967E-04  1.011811E-04 -1.180344E-17
         1   5  1.940968E-03 -3.327799E-04 -3.707931E-04  4.545101E-04 -1.012838E-04  1.723520E-17
         1   6  1.940968E-03 -1.241387E-03 -1.383118E-03  4.540967E-04 -1.011811E-04  6.443531E-17
         1   7  1.940968E-03 -3.327799E-04 -3.707931E-04 -4.545101E-04 -1.012838E-04 -1.257841E-18
         1   8  1.940968E-03 -1.241387E-03 -1.383118E-03 -4.540967E-04 -1.011811E-04 -4.441066E-18
         2   1  4.222639E-03 -1.732290E-03 -1.886028E-03  2.165479E-04  3.623297E-05  7.263531E-17
         2   2  4.222639E-03 -2.165292E-03 -2.248292E-03  2.164538E-04  3.621979E-05  7.415805E-17
         2   3  4.222639E-03 -1.732290E-03 -1.886028E-03 -2.165479E-04  3.623297E-05 -2.081646E-17
         2   4  4.222639E-03 -2.165292E-03 -2.248292E-03 -2.164538E-04  3.621979E-05 -3.761079E-17
         2   5  4.222639E-03 -1.732290E-03 -1.886028E-03  2.165479E-04 -3.623297E-05  7.878161E-17
         2   6  4.222639E-03 -2.165292E-03 -2.248292E-03  2.164538E-04 -3.621979E-05  7.176888E-17
         2   7  4.222639E-03 -1.732290E-03 -1.886028E-03 -2.165479E-04 -3.623297E-05 -1.462958E-17
         2   8  4.222639E-03 -2.165292E-03 -2.248292E-03 -2.164538E-04 -3.621979E-05 -4.017914E-17
         3   1  5.172921E-03 -2.387595E-03 -2.438023E-03  8.723307E-05  1.561768E-05  9.269512E-17
