
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01

        17  1.952969E+00 -5.924203E-11 -2.963895E-10
        18  1.952969E+00  5.924223E-11 -2.963882E-10
        19  1.952969E+00  5.924239E-11  2.963905E-10
        20  1.952969E+00 -5.924245E-11  2.963912E-10

 displacements (vx,vy,vz) for set RIGHT and time  0.5000000E-01

        17  1.000000E-02  4.689562E-04  9.347414E-05
        18  1.000000E-02 -4.689562E-04  9.347414E-05
        19  1.000000E-02 -4.689562E-04 -9.347414E-05
        20  1.000000E-02  4.689562E-04 -9.347414E-05

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.5000000E-01

         1   1  1.908753E+00  8.667609E-01  8.600051E-01  6.510509E-02  1.394411E-02  1.641238E-06
         1   2  1.216573E+00 -8.489667E-02 -1.100648E-01  6.506486E-02  1.393526E-02  1.640723E-06
         1   3  1.908753E+00  8.667609E-01  8.600051E-01 -6.510509E-02  1.394411E-02 -1.641238E-06
         1   4  1.216573E+00 -8.489667E-02 -1.100648E-01 -6.506486E-02  1.393526E-02 -1.640723E-06
         1   5  1.908753E+00  8.667609E-01  8.600051E-01  6.510509E-02 -1.394411E-02 -1.641238E-06
         1   6  1.216573E+00 -8.489667E-02 -1.100648E-01  6.506486E-02 -1.393526E-02 -1.640723E-06
         1   7  1.908753E+00  8.667609E-01  8.600051E-01 -6.510509E-02 -1.394411E-02  1.641238E-06
         1   8  1.216573E+00 -8.489667E-02 -1.100648E-01 -6.506486E-02 -1.393526E-02  1.640723E-06
         2   1  1.518521E+00 -9.892758E-02 -1.217669E-01 -5.557321E-03 -2.351570E-03  2.363602E-08
         2   2  1.607464E+00  1.211828E-02  1.402723E-02 -5.557706E-03 -2.351786E-03  2.363697E-08
         2   3  1.518521E+00 -9.892758E-02 -1.217669E-01  5.557321E-03 -2.351570E-03 -2.363602E-08
         2   4  1.607464E+00  1.211828E-02  1.402723E-02  5.557706E-03 -2.351786E-03 -2.363697E-08
         2   5  1.518521E+00 -9.892758E-02 -1.217669E-01 -5.557321E-03  2.351570E-03 -2.363602E-08
         2   6  1.607464E+00  1.211828E-02  1.402723E-02 -5.557706E-03  2.351786E-03 -2.363697E-08
         2   7  1.518521E+00 -9.892758E-02 -1.217669E-01  5.557321E-03  2.351570E-03  2.363602E-08
         2   8  1.607464E+00  1.211828E-02  1.402723E-02  5.557706E-03  2.351786E-03  2.363697E-08
         3   1  1.568952E+00  1.071442E-02  1.871955E-02  1.530163E-04  4.363013E-04  1.207400E-10
         3   2  1.556961E+00 -1.876905E-03 -1.968586E-03  1.530152E-04  4.362950E-04  1.207393E-10
         3   3  1.568952E+00  1.071442E-02  1.871955E-02 -1.530163E-04  4.363013E-04 -1.207400E-10
         3   4  1.556961E+00 -1.876905E-03 -1.968586E-03 -1.530152E-04  4.362950E-04 -1.207393E-10
         3   5  1.568952E+00  1.071442E-02  1.871955E-02  1.530163E-04 -4.363013E-04 -1.207400E-10
         3   6  1.556961E+00 -1.876905E-03 -1.968586E-03  1.530152E-04 -4.362950E-04 -1.207394E-10
         3   7  1.568952E+00  1.071442E-02  1.871955E-02 -1.530163E-04 -4.363013E-04  1.207400E-10
         3   8  1.556961E+00 -1.876905E-03 -1.968586E-03 -1.530152E-04 -4.362950E-04  1.207394E-10
         4   1  1.561971E+00 -1.079470E-03 -3.193657E-03  1.292427E-04 -1.029782E-04 -2.407037E-11
         4   2  1.563952E+00  3.837883E-04  8.406716E-04  1.292428E-04 -1.029785E-04 -2.407048E-11
         4   3  1.561971E+00 -1.079470E-03 -3.193657E-03 -1.292427E-04 -1.029782E-04  2.407034E-11
         4   4  1.563952E+00  3.837883E-04  8.406716E-04 -1.292428E-04 -1.029785E-04  2.407041E-11
         4   5  1.561971E+00 -1.079470E-03 -3.193657E-03  1.292427E-04  1.029782E-04  2.407025E-11
         4   6  1.563952E+00  3.837883E-04  8.406716E-04  1.292428E-04  1.029785E-04  2.407025E-11
         4   7  1.561971E+00 -1.079470E-03 -3.193657E-03 -1.292427E-04  1.029782E-04 -2.407026E-11
         4   8  1.563952E+00  3.837883E-04  8.406716E-04 -1.292428E-04  1.029785E-04 -2.407026E-11

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.5000000E-01

         1   1  4.286220E-04 -4.313626E-05 -4.619450E-05  2.946198E-05  6.310141E-06  4.764320E-21
         1   2  4.286220E-04 -1.609772E-04 -1.723894E-04  2.945851E-05  6.309344E-06  8.891926E-21
         1   3  4.286220E-04 -4.313626E-05 -4.619450E-05 -2.946198E-05  6.310141E-06  4.764320E-21
         1   4  4.286220E-04 -1.609772E-04 -1.723894E-04 -2.945851E-05  6.309344E-06 -1.143359E-20
         1   5  4.286220E-04 -4.313626E-05 -4.619450E-05  2.946198E-05 -6.310141E-06  7.834677E-21
         1   6  4.286220E-04 -1.609772E-04 -1.723894E-04  2.945851E-05 -6.309344E-06  1.439669E-20
         1   7  4.286220E-04 -4.313626E-05 -4.619450E-05 -2.946198E-05 -6.310141E-06  6.140684E-21
         1   8  4.286220E-04 -1.609772E-04 -1.723894E-04 -2.945851E-05 -6.309344E-06 -5.928827E-21
         2   1  5.321940E-04 -2.004239E-04 -2.107842E-04 -2.515326E-06 -1.064367E-06  2.286359E-20
         2   2  5.321940E-04 -1.903625E-04 -1.894966E-04 -2.515352E-06 -1.064390E-06  1.894916E-20
         2   3  5.321940E-04 -2.004239E-04 -2.107842E-04  2.515326E-06 -1.064367E-06  3.385732E-21
         2   4  5.321940E-04 -1.903625E-04 -1.894966E-04  2.515352E-06 -1.064390E-06 -1.746632E-20
         2   5  5.321940E-04 -2.004239E-04 -2.107842E-04 -2.515326E-06  1.064367E-06  2.116981E-20
         2   6  5.321940E-04 -1.903625E-04 -1.894966E-04 -2.515352E-06  1.064390E-06  3.176174E-21
         2   7  5.321940E-04 -2.004239E-04 -2.107842E-04  2.515326E-06  1.064367E-06  8.466859E-21
         2   8  5.321940E-04 -1.903625E-04 -1.894966E-04  2.515352E-06  1.064390E-06 -1.418470E-20
         3   1  5.189856E-04 -1.867812E-04 -1.831503E-04  6.925623E-08  1.974722E-07 -4.231436E-21
         3   2  5.189856E-04 -1.870582E-04 -1.870998E-04  6.925621E-08  1.974714E-07 -1.635532E-20
         3   3  5.189856E-04 -1.867812E-04 -1.831503E-04 -6.925623E-08  1.974722E-07 -3.596278E-21
         3   4  5.189856E-04 -1.870582E-04 -1.870998E-04 -6.925621E-08  1.974714E-07  1.868411E-20
         3   5  5.189856E-04 -1.867812E-04 -1.831503E-04  6.925623E-08 -1.974722E-07 -7.618947E-21
         3   6  5.189856E-04 -1.870582E-04 -1.870998E-04  6.925621E-08 -1.974714E-07 -2.096020E-20
         3   7  5.189856E-04 -1.867812E-04 -1.831503E-04 -6.925623E-08 -1.974722E-07 -6.772069E-21
         3   8  5.189856E-04 -1.870582E-04 -1.870998E-04 -6.925621E-08 -1.974714E-07  3.662726E-20
         4   1  5.207038E-04 -1.872452E-04 -1.882042E-04  5.849619E-08 -4.660874E-08 -3.048895E-20
         4   2  5.207038E-04 -1.874792E-04 -1.872720E-04  5.849618E-08 -4.660879E-08 -6.706160E-20
         4   3  5.207038E-04 -1.872452E-04 -1.882042E-04 -5.849619E-08 -4.660874E-08  1.693601E-20
         4   4  5.207038E-04 -1.874792E-04 -1.872720E-04 -5.849618E-08 -4.660879E-08  3.546310E-20
         4   5  5.207038E-04 -1.872452E-04 -1.882042E-04  5.849619E-08  4.660874E-08 -2.371396E-20
         4   6  5.207038E-04 -1.874792E-04 -1.872720E-04  5.849618E-08  4.660879E-08 -3.429815E-20
