
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set FREE and time  0.1000000E+01

      1177 -3.300543E-18  2.910142E-05 -2.910142E-05
      1178  2.087270E-07  1.926299E-05 -2.893899E-05
      1179  1.428319E-07  9.618687E-06 -2.880792E-05
      1180 -8.729938E-18 -1.477092E-16 -2.876312E-05
      1181 -1.428319E-07 -9.618687E-06 -2.880792E-05
      1182 -2.087270E-07 -1.926299E-05 -2.893899E-05
      1183 -1.415127E-17 -2.910142E-05 -2.910142E-05
      1184 -2.087270E-07  2.893899E-05 -1.926299E-05
      1185 -2.196830E-18  1.919334E-05 -1.919334E-05
      1186  3.845626E-08  9.576753E-06 -1.913438E-05
      1187 -5.809481E-18 -1.477089E-16 -1.910874E-05
      1188 -3.845626E-08 -9.576753E-06 -1.913438E-05
      1189 -9.423083E-18 -1.919334E-05 -1.919334E-05
      1190  2.087270E-07 -2.893899E-05 -1.926299E-05
      1191 -1.428319E-07  2.880792E-05 -9.618687E-06
      1192 -3.845626E-08  1.913438E-05 -9.576753E-06
      1193 -1.088090E-18  9.549757E-06 -9.549757E-06
      1194 -2.894594E-18 -1.477014E-16 -9.540055E-06
      1195 -4.699897E-18 -9.549757E-06 -9.549757E-06
      1196  3.845626E-08 -1.913438E-05 -9.576753E-06
      1197  1.428319E-07 -2.880792E-05 -9.618687E-06
      1198  5.438995E-18  2.876312E-05  9.162494E-17
      1199  3.632635E-18  1.910874E-05  9.162002E-17
      1200  1.825201E-18  9.540055E-06  9.162211E-17
      1201  1.779997E-20 -1.477001E-16  9.161777E-17
      1202 -1.788633E-18 -9.540055E-06  9.161710E-17
      1203 -3.595339E-18 -1.910874E-05  9.161728E-17
      1204 -5.403787E-18 -2.876312E-05  9.161661E-17
      1205  1.428319E-07  2.880792E-05  9.618687E-06
      1206  3.845626E-08  1.913438E-05  9.576753E-06
      1207  4.735482E-18  9.549757E-06  9.549757E-06
      1208  2.927607E-18 -1.476990E-16  9.540055E-06
      1209  1.122398E-18 -9.549757E-06  9.549757E-06
      1210 -3.845626E-08 -1.913438E-05  9.576753E-06
      1211 -1.428319E-07 -2.880792E-05  9.618687E-06
      1212  2.087270E-07  2.893899E-05  1.926299E-05
      1213  9.454674E-18  1.919334E-05  1.919334E-05
      1214 -3.845626E-08  9.576753E-06  1.913438E-05
      1215  5.840361E-18 -1.476935E-16  1.910874E-05
      1216  3.845626E-08 -9.576753E-06  1.913438E-05
      1217  2.229514E-18 -1.919334E-05  1.919334E-05
      1218 -2.087270E-07 -2.893899E-05  1.926299E-05
      1219  1.417944E-17  2.910142E-05  2.910142E-05
      1220 -2.087270E-07  1.926299E-05  2.893899E-05
      1221 -1.428319E-07  9.618687E-06  2.880792E-05
      1222  8.754453E-18 -1.476963E-16  2.876312E-05
      1223  1.428319E-07 -9.618687E-06  2.880792E-05
      1224  2.087270E-07 -1.926299E-05  2.893899E-05
      1225  3.342048E-18 -2.910142E-05  2.910142E-05

 forces (fx,fy,fz) for set FIXED and time  0.1000000E+01

         1  2.943490E-11 -1.391828E+01  1.391828E+01
         2 -7.112314E+01 -3.141686E+01  3.311036E+01
