R_pin_mm,eccentricity_mm,profile_offset_mm,min_sampled_clearance_mm,max_profile_radius_mm,split
72.74331663547157,6.349067795735731,0.28024544124371786,0.21694885555912258,70.8121389899636,train
75.76168108882214,7.21998097251414,0.26856039497122774,0.11192805277554818,74.71310166636506,validation
74.98066347082705,7.326508100793539,0.38409425864134716,0.16360970241941253,73.92307731297926,train
79.35172016213055,7.193764651797791,0.24670530686346878,0.15663712222968051,78.29877950706488,validation
78.25003976726956,7.465613827528705,0.38122879515689123,0.2201167731780842,77.33442479964138,validation
76.76275479851462,7.369512595072021,0.22240716687063122,0.05142740858157957,75.909860226716,train
73.97320489648382,6.016354074194858,0.3067830927700161,0.2699244309651654,71.68277587790868,train
78.72619149350626,7.076648682502201,0.3988108053596122,0.31450794480665323,77.40402937064886,train
75.90164831043747,6.555021686815655,0.22852933099103256,0.17083310044254674,74.2281406662621,train
74.05333374769188,7.945772517299897,0.3081659059452075,-0.8443629409942153,73.69094035904658,train
73.9416098416479,7.539160741478618,0.1571645192332661,-0.26040466914746485,73.32360606389327,test
74.84696247409862,6.332938549129203,0.22339151979276856,0.17453697997000006,72.95650950343507,train
75.34102097923008,7.030393464863551,0.37486622200301317,0.2511297034808262,73.99654822209062,validation
76.12300520351613,6.215659911053606,0.3341228735829351,0.29601523587172274,74.00454224098681,train
79.37386779732144,7.902903393286615,0.23886106274431854,-0.04696254985823867,79.03791012786374,train
72.85344448688322,6.569573565699039,0.39776853643684484,0.31118950340917273,71.02524951614542,train
79.31604056987513,7.846676287392448,0.3426109587460637,0.08000856836917514,78.82010589852152,test
77.7116070905496,6.193112799523895,0.15397011888932646,0.12215081140457151,75.75074977118419,validation
78.97278599114638,6.218725908501774,0.3989829816538313,0.3686720092479021,76.79252891799433,test
72.76116277964428,7.120282966776041,0.22723313759830444,0.006334248158834654,71.65421260882204,test
79.5786038488774,6.727008834063448,0.2228934804513006,0.17413657210305722,78.08271920248956,train
72.14347669270042,7.273060681464733,0.1571512659744351,-0.18744641449443922,71.25938610819072,validation
75.6958193209557,7.650605381316702,0.19471119271620627,-0.16656004300957417,75.15171350955622,test
72.2618226394644,6.431079066150685,0.34532920029123426,0.26943026608473986,70.34757250532384,train
79.96992992977567,7.779253556829104,0.3572665989879746,0.15029821234040597,79.39191688761682,test
73.67118989501377,6.632573844134896,0.16744726214070418,0.08439502177188274,72.13631647700797,test
72.77337330008469,7.265626563700796,0.33066817084765965,0.029577819278461703,71.70833169293783,test
74.59651655223526,7.814124238812159,0.3235758740452581,-0.38165673852362847,74.08706491700218,train
73.84045511136944,7.20812394232748,0.2361403255313321,0.02243533334405079,72.81243872816559,train
72.63629726927067,7.128002833287921,0.3716939311466875,0.1378906646596132,71.39260617141191,validation
75.6855325285887,7.062304507794346,0.3323424330548771,0.2092367769327108,74.41549460332817,train
73.24347061182061,6.678596884350244,0.18515841475824169,0.0907298460374939,71.73690908141262,train
79.52236467894163,7.71130666593511,0.2532778444900781,0.05741147312559569,78.98039350038667,train
75.06790708360055,6.188127178612398,0.2722542047181133,0.2318209306800938,72.98378005749484,train
78.23599097795591,6.638321981750137,0.3044032814590356,0.25382660699880333,76.56990967824701,train
75.65624581154842,7.295341413813601,0.1502882486168731,-0.029098050525951713,74.80129897674514,validation
74.72120474079075,7.299793758661332,0.21157443938818818,-0.003890983902469003,73.80942406006389,train
77.45344431273364,7.351617369999593,0.17990622602854536,0.03223546945093325,76.62515545670469,train
78.77854594631187,7.852474743383252,0.2545312944413088,-0.03681286439896603,78.37648939525383,train
78.17007376764836,6.618922659861465,0.30601819070939695,0.2562521306478551,76.48297823680043,train
78.52368773932467,6.995304908429661,0.2637375573898636,0.18748152123844264,77.25525509036449,train
79.30271428059972,7.122662618570747,0.1509043916881955,0.06955909608825195,78.27447250748227,train
76.77604379342291,7.5467508712973554,0.15861885677938106,-0.07509661053950101,76.16417580794091,train
79.50400825127883,7.1275536846394125,0.32223896607313574,0.24071937455638448,78.30932296984513,train
73.03762651005506,6.264006469780049,0.30085294039564925,0.24607627771180063,71.00078003943946,train
77.08259686634989,7.13655327778671,0.3495044760305338,0.2362911139314452,75.86964566810607,train
77.31481900549609,6.878877488390641,0.2681294660142509,0.19279621337252273,75.92556702787249,train
72.72619938171282,6.89859966757799,0.21080709989269739,0.06400441426121795,71.41399194939811,train
79.49238049824567,6.132382782722811,0.367656187330541,0.34098537697547826,77.25710709363794,test
74.18588193008138,7.402326481364333,0.2871730121438546,-0.009740253127588083,73.30103539930187,test
73.30962597440842,7.648412400556109,0.23703417825530002,-0.40760722223579116,72.72100419670923,train
79.51343042110236,6.300104150699111,0.30022406036881266,0.26899839149211147,77.51331051143266,test
73.04542924555469,7.386402452299103,0.19565116646974162,-0.16850569134971227,72.23618053138406,train
75.46840796853326,6.143978511149004,0.33046498009035813,0.2931824910331784,73.2819214995919,train
76.74565088604942,7.501882201920404,0.39276450390188977,0.170743951550147,75.85476858406795,validation
75.88434942084082,6.335151570114319,0.24853137805981848,0.20424396828695102,73.97096961289533,train
79.51771125517158,7.706710777694347,0.16910181580214456,-0.02342399127162409,79.0553202170638,train
73.36269267985419,7.101700663379125,0.21320691792456956,0.023107955625953025,72.25118642530876,test
79.23754655265138,7.329605352366448,0.2299838438705884,0.11925599373862816,78.33716806114725,validation
78.52511514892913,7.611009838765215,0.22358822982110252,0.02970225992145714,77.91253675787326,test
78.56319978534958,6.394436989272349,0.29121082731152403,0.2539834174527762,76.66642594731042,train
75.73857513138073,7.5552389358723175,0.2417509948264397,-0.052433633509223476,75.05206307242662,train
78.0569324088182,7.449569399208927,0.20876384060480235,0.050252436406960754,77.29773796742234,test
75.40081121668923,6.832444075935776,0.33477816092304546,0.24444381955813732,73.89847713170197,train
72.25962586703083,6.7522805269821,0.3041056852161689,0.17961510504837186,70.70780070879677,validation
77.81085158890579,6.956019068400549,0.15653690522676014,0.07875927815450368,76.61033375207958,train
77.3062651987491,7.053326396682886,0.2921619302323438,0.19572254706705472,76.06742966519965,train
73.521022369482,7.36766702881001,0.1933987310593736,-0.12079225145076578,72.69529066723264,train
72.55455570855031,7.591618809891336,0.2719562514593374,-0.41326700433571606,71.87421826698231,train
76.53292374547493,7.6994125644854785,0.15791116214152176,-0.17536816887489337,76.0744251478189,validation
78.56818400397292,7.148810101352074,0.30644291915861144,0.212424768142089,77.41055118616639,train
73.01308819468018,7.083645551038488,0.3829483166776503,0.18314225677982598,71.71378542904102,train
78.63670008427188,7.190794507562883,0.21624314526153424,0.11834804097223106,77.61125144657323,train
73.79904795110137,7.826754177458392,0.3024912717672824,-0.60103946022749,73.32331085679249,train
75.67220246645881,7.892677072864872,0.23818162580315516,-0.4031650985856592,75.32669791352053,validation
75.08891951565167,6.933655496990821,0.300242182129233,0.19094702281782716,73.72233283051327,train
78.81274136792236,7.490147855927919,0.27981816748747723,0.12799252313064002,78.02307105636281,train
76.88494185198954,6.126255150708914,0.2691130541424651,0.23697604891184376,74.742083948556,train
79.5614449775055,6.189082388088469,0.26280400301504836,0.23506021404740451,77.48772336257893,train
73.73596722156105,7.900872388653422,0.23032192667951606,-0.8790873364784737,73.40651768353496,test
74.4278063173091,6.885237529273934,0.32414221516657793,0.21239411464612878,72.98890163141647,train
72.51176562854138,6.1205382824574865,0.2440860784882314,0.19615508272566906,70.38821783251066,train
78.84983723061032,7.830689147107132,0.3035411053182182,0.02657977810433465,78.37698527239925,train
79.58281567562555,7.947538117834506,0.3826119247945191,0.07801184742174527,79.14774186866555,train
74.40742948562757,7.680061372639057,0.34224217741080376,-0.1899713353886554,73.74524868085584,train
79.79924853720324,6.734888527208765,0.2235344502893988,0.17535853227930254,78.31060261412262,train
79.65834068086812,6.311732481513859,0.18032173769003304,0.14947694750616236,77.78975142469196,train
76.32205642159025,6.69349745459038,0.3909213803365409,0.323884886263734,74.6246324958441,train
77.36725500034987,6.211720590189965,0.3088550632160654,0.27490491541660056,75.27012052732378,train
77.65846714397127,7.749990681364967,0.29905080824635955,0.0008018851226054835,77.1094070170899,train
75.4291419061019,6.052760646073897,0.39592083474382056,0.3618821168449813,73.08598171743199,test
78.53705352329078,6.286909962458056,0.16258561398697874,0.1297525515284974,76.66137787176187,train
74.22695627903454,6.174290452110812,0.3994026163344845,0.3556673901134939,72.00184411481088,train
72.08116807078818,7.099438547239279,0.2733687436675192,0.029774264291818398,70.90723787435995,train
76.31233809364494,7.926002343513831,0.15178813404903194,-0.4333743419823515,76.08655230310976,train
78.08143794865273,6.032159485958499,0.35631714356077515,0.3295185584501379,75.75728029105046,test
73.15888456707331,7.529265292661186,0.3675348342071554,-0.13834921606981876,72.32061502552736,train
77.51694101705232,7.286947222634662,0.22698544277002758,0.09454568983254497,76.57690279691695,train
74.09214691524043,7.4197135182231255,0.349023741911078,0.03245640296146668,73.1628366915525,train
73.42185018848977,7.480817552993815,0.3579244787599102,-0.06448192229325933,72.5447432627237,train
72.71487996260915,6.351805205498076,0.38005280284368104,0.315586417345461,70.68663236526355,train
74.78167528753728,6.239862691130558,0.20249208450790762,0.15865790035575067,72.81904589415996,train
75.27410416842041,6.49355573266376,0.3245482880568761,0.26680284302194224,73.4431116130273,train
77.17147021035234,7.708068466929996,0.23502134672858815,-0.064966745899258,76.64451733055375,train
75.02947892131854,6.57759901841885,0.3045185719848722,0.23842543072110445,73.30255936775254,train
74.76742609818697,7.710069514267925,0.1942049444256681,-0.31977427039576956,74.28329066802924,train
72.89537046125305,6.396242150110621,0.3443816254767291,0.27758719576989854,70.94723098588696,train
75.31002575374339,7.330862092875627,0.32279585883425244,0.11505358327467974,74.31809198778477,train
72.26635650104392,6.063795874485724,0.29674184455328795,0.2506848869048923,70.03341053097635,test
76.68859593358079,6.967724874378252,0.3427056436823424,0.24976809538768308,75.3136151642767,test
74.42217821061232,7.272151867277941,0.2070993738665387,-0.008883382925260364,73.48723070402372,train
76.90111880164474,7.140218493606112,0.24268376653400514,0.1273125135525568,75.79865352871686,train
79.09046477662457,7.9932009720825405,0.2325535785370815,-0.13019748272838072,78.85111217017004,train
76.08664879798171,6.853156047306765,0.19869280171330467,0.11482953331513279,74.74111204357519,train
76.96241211433241,6.213201937192386,0.15793778213590629,0.12330698142181795,75.0176762693889,validation
74.15991205315636,7.5025038715550325,0.3926213573778249,0.016909505319230078,73.26979456733358,train
72.78635969237979,6.978132482992358,0.37159611340334825,0.20087966809842328,71.39289606196881,train
75.29255801966099,7.532962483977418,0.21063636417515313,-0.09631319656304882,74.61488413946326,train
79.50437119996936,7.510920344983494,0.34484625980415795,0.20241533071078166,78.6704452851487,test
77.69888818287468,6.977692937412073,0.38933154670225145,0.3059402426399256,76.28724957358452,train
72.60444799629269,7.132588265674589,0.18471463537356198,-0.047537823150943126,71.55232162659372,train
75.51645342301788,7.3492921454017495,0.19042481193750585,-0.01346748066855774,74.67532075648214,validation
79.60289440534332,7.507278501188932,0.1503220694600774,0.01389486150493724,78.95985083707218,train
73.577229672778,6.153915517777879,0.19303777126756586,0.14853288266468212,71.53810741928832,train
78.04522718919257,6.423254730716731,0.3795042265981131,0.33890805536981183,76.08897769331121,train
79.50378119292496,7.90347994193185,0.20183439009069498,-0.07600433352909874,79.20542674476613,test
73.63048993688034,7.307937383203647,0.3352079913737759,0.0600681630535167,72.60321932871021,train
72.83293824103968,6.169291800356167,0.1790732213643688,0.13015282495026526,70.82315682003149,train
74.97846835509422,7.387654813613842,0.24214714151890807,-0.0020975032482652978,74.12397602718917,test
72.15706880471387,6.067541020636484,0.22324983072270807,0.17682413492662796,70.00135999462766,validation
76.69705136897842,7.885309166099095,0.23197031123204198,-0.25678145708850675,76.35039022384548,train
74.37800414750485,7.634972523079082,0.3193819985890822,-0.16060034330067818,73.69359467199486,train
76.44761203323664,6.102091755213336,0.24728619714818975,0.2148780143746034,74.30241759130179,validation
73.2829197679852,6.774911714378183,0.24181110598077452,0.13196893148239752,71.81602037638262,test
79.27237682802586,6.016384290736107,0.2651970764115684,0.24120856775785704,77.0235640423504,train
74.12377596183231,7.868738119817746,0.20571761988206258,-0.7052208640617961,73.786796461768,train
77.17108177664959,7.997078120699031,0.17207988969708124,-0.3898974771302548,76.99608000765156,train
75.79967152292159,6.297041055423332,0.19991953502963442,0.15744605656335864,73.89679304331528,train
76.84179202940686,6.187198752097434,0.15484184330449308,0.12083309442573054,74.87414893819981,validation
74.11121040404997,6.052352791647,0.288528779668637,0.25067133124938046,71.87503441602834,train
78.31895365466103,6.882092322264633,0.33820752156746425,0.2702913562394862,76.86283845535822,test
73.66230757909487,7.445234605936086,0.366406068819118,-0.002336555030270304,72.74113611621185,validation
74.91963901320537,6.255599982265491,0.25537166845326587,0.2110506873710971,72.91986732701761,validation
79.46561502415648,7.203135210198219,0.34882261244037227,0.2578099489302197,78.31992762191433,train
79.79655545813492,7.6839343397908895,0.18371915330343358,0.006581091430291508,79.29677064462238,train
73.28531870942518,6.702619202532777,0.3047841088261193,0.20602237690039793,71.68315380313184,train
77.77916974993133,7.842933876275895,0.1938536837993579,-0.15387868258643156,77.42824994240787,test
73.55739465734244,7.750742851530566,0.31182259943194857,-0.4804912516519515,72.99631490944107,train
74.19064860265524,7.829282796534095,0.25381585504888265,-0.5575298698360731,73.76611554414046,test
